"result";"model_name";"topic";"chunk"
"Passed";"intfloat/multilingual-e5-large";"Студентам какая скидка?";"Студентам скидка 15%"
"Passed";"intfloat/multilingual-e5-large";"алкоголь с собой?";"При употребление алкогольных напитков действует ограничение"
"Passed";"intfloat/multilingual-e5-large";"курить у вас можно?";"У нас не курят"
"Passed";"intfloat/multilingual-e5-large";"сколько стои аренда зала Гетсби?";"4500 рублей в час вместимость до 36 человек включительно"
"Passed";"intfloat/multilingual-e5-large";"нужна ли сменная обувь?";"принято переобуваться в сменную обувь — в свою или в наши тапочки"
"Failed";"sentence-transformers/all-MiniLM-L6-v2";"Студентам какая скидка?";"Студентам скидка 15%"
"Failed";"sentence-transformers/all-MiniLM-L6-v2";"алкоголь с собой?";"При употребление алкогольных напитков действует ограничение"
"Passed";"sentence-transformers/all-MiniLM-L6-v2";"курить у вас можно?";"У нас не курят"
"Failed";"sentence-transformers/all-MiniLM-L6-v2";"сколько стои аренда зала Гетсби?";"4500 рублей в час вместимость до 36 человек включительно"
"Failed";"sentence-transformers/all-MiniLM-L6-v2";"нужна ли сменная обувь?";"принято переобуваться в сменную обувь — в свою или в наши тапочки"
"Failed";"sentence-transformers/all-mpnet-base-v2";"Студентам какая скидка?";"Студентам скидка 15%"
"Failed";"sentence-transformers/all-mpnet-base-v2";"алкоголь с собой?";"При употребление алкогольных напитков действует ограничение"
"Passed";"sentence-transformers/all-mpnet-base-v2";"курить у вас можно?";"У нас не курят"
"Failed";"sentence-transformers/all-mpnet-base-v2";"сколько стои аренда зала Гетсби?";"4500 рублей в час вместимость до 36 человек включительно"
"Failed";"sentence-transformers/all-mpnet-base-v2";"нужна ли сменная обувь?";"принято переобуваться в сменную обувь — в свою или в наши тапочки"
"Passed";"cointegrated/rubert-tiny2";"Студентам какая скидка?";"Студентам скидка 15%"
"Passed";"cointegrated/rubert-tiny2";"алкоголь с собой?";"При употребление алкогольных напитков действует ограничение"
"Passed";"cointegrated/rubert-tiny2";"курить у вас можно?";"У нас не курят"
"Passed";"cointegrated/rubert-tiny2";"сколько стои аренда зала Гетсби?";"4500 рублей в час вместимость до 36 человек включительно"
"Passed";"cointegrated/rubert-tiny2";"нужна ли сменная обувь?";"принято переобуваться в сменную обувь — в свою или в наши тапочки"
